date,y
7/1/2022,233.8797704
7/2/2022,186.9659488
7/3/2022,-55.67237248
7/4/2022,-46.39027085
7/5/2022,244.1672318
7/6/2022,140.4752585
7/7/2022,235.0808278
7/8/2022,131.1643871
7/9/2022,-130.8411217
7/10/2022,-60.01493226
7/11/2022,249.1660866
7/12/2022,57.03315003
7/13/2022,-45.68743047
7/14/2022,81.66719851
7/15/2022,292.2717844
7/16/2022,115.5683845
7/17/2022,-84.06972982
7/18/2022,9.611465603
7/19/2022,364.1057687
7/20/2022,-8.339233612
7/21/2022,130.9062327
7/22/2022,136.8658478
7/23/2022,197.7589138
7/24/2022,-149.1036877
7/25/2022,253.9519704
7/26/2022,262.9783266
7/27/2022,272.7866678
7/28/2022,92.82949453
7/29/2022,76.1214727
7/30/2022,67.54450453
7/31/2022,82.49530837
8/1/2022,293.3300432
8/2/2022,120.9383164
8/3/2022,-43.34089
8/4/2022,239.9579313
8/5/2022,279.6379308
8/6/2022,-179.0693532
8/7/2022,-243.8137281
8/8/2022,-163.8889544
8/9/2022,-101.3943546
8/10/2022,33.33092458
8/11/2022,-65.03252329
8/12/2022,347.5546423
8/13/2022,85.31700783
8/14/2022,-107.0604332
8/15/2022,174.1659363
8/16/2022,319.9104265
8/17/2022,328.7251306
8/18/2022,-75.61005055
8/19/2022,318.83374
8/20/2022,168.2187189
8/21/2022,-104.4741786
8/22/2022,90.04468068
8/23/2022,-51.82127727
8/24/2022,150.9199776
8/25/2022,-72.62762257
8/26/2022,158.2131192
8/27/2022,-123.2622134
8/28/2022,11.71735641
8/29/2022,-178.4305566
8/30/2022,225.9042006
8/31/2022,140.8021866
9/1/2022,352.9976641
9/2/2022,41.39627657
9/3/2022,233.4920733
9/4/2022,187.9821413
9/5/2022,-71.45293359
9/6/2022,362.5605516
9/7/2022,387.5029592
9/8/2022,205.3391336
9/9/2022,84.5302429
9/10/2022,273.1938426
9/11/2022,110.3933605
9/12/2022,43.73675605
9/13/2022,83.69297008
9/14/2022,380.3352909
9/15/2022,-33.25530645
9/16/2022,-35.06815637
9/17/2022,-3.415562815
9/18/2022,33.0418574
9/19/2022,-103.6911972
9/20/2022,88.70166833
9/21/2022,126.0832992
9/22/2022,22.2371729
9/23/2022,24.49689228
9/24/2022,-20.24450709
9/25/2022,160.5854746
9/26/2022,94.70971987
9/27/2022,315.7209917
9/28/2022,33.89833811
9/29/2022,330.2459815
9/30/2022,116.5220513
10/1/2022,180.7462462
10/2/2022,9.068471482
10/3/2022,-102.8650754
10/4/2022,41.66520101
10/5/2022,-32.54509059
10/6/2022,382.5636805
10/7/2022,274.7564182
10/8/2022,9.951516457
10/9/2022,138.6453061
10/10/2022,-34.9495346
10/11/2022,404.8595774
10/12/2022,302.4479373
10/13/2022,92.19339026
10/14/2022,288.6680893
10/15/2022,143.2700526
10/16/2022,260.4736928
10/17/2022,57.71630409
10/18/2022,278.1523958
10/19/2022,162.2155286
10/20/2022,339.9202204
10/21/2022,255.1369117
10/22/2022,323.9768778
10/23/2022,-53.67263089
10/24/2022,-43.37373265
10/25/2022,324.9198398
10/26/2022,-86.2130716
10/27/2022,35.7593869
10/28/2022,8.768482925
10/29/2022,-198.8248299
10/30/2022,-54.73031003
10/31/2022,-285.3288157
11/1/2022,-317.0124451
11/2/2022,-58.17676792
11/3/2022,-87.30243905
11/4/2022,209.7673457
11/5/2022,54.87134814
11/6/2022,89.41283732
11/7/2022,116.962733
11/8/2022,22.48827438
11/9/2022,128.8958231
11/10/2022,251.9960849
11/11/2022,346.4299832
11/12/2022,279.4549763
11/13/2022,201.8838086
11/14/2022,240.3156682
11/15/2022,53.61959607
11/16/2022,359.8334328
11/17/2022,252.1338701
11/18/2022,-80.75966631
11/19/2022,239.898864
11/20/2022,88.04810924
11/21/2022,295.8703083
11/22/2022,141.4499109
11/23/2022,52.92762338
11/24/2022,276.1579628
11/25/2022,355.2879324
11/26/2022,195.5126221
11/27/2022,18.09147621
11/28/2022,119.1981007
11/29/2022,-42.08629527
11/30/2022,-122.1411999
12/1/2022,31.64820869
12/2/2022,237.9246315
12/3/2022,197.7616037
12/4/2022,128.7871264
12/5/2022,115.7412338
12/6/2022,345.5495965
12/7/2022,246.494257
12/8/2022,89.92571666
12/9/2022,-93.12242016
12/10/2022,-150.3170889
12/11/2022,-115.9582893
12/12/2022,100.6808777
12/13/2022,340.1937107
12/14/2022,145.5796225
12/15/2022,140.6322242
12/16/2022,48.59993244
12/17/2022,169.3645341
12/18/2022,-124.420515
12/19/2022,245.24509
12/20/2022,-141.2726992
12/21/2022,-136.9239308
12/22/2022,134.1890029
12/23/2022,-18.55007622
12/24/2022,43.18187212
12/25/2022,-440.4738043
12/26/2022,20.92459943
12/27/2022,-194.734013
12/28/2022,28.60594581
12/29/2022,127.9171719
12/30/2022,-218.9038476
12/31/2022,-70.31185854
